[MSI]
Submission Title	High throughput sequenceing of fission yeast to survey the dynamic repertoire of a eukaryotic transcriptome at the single nucleotide resolution
Submission Identifier	GEN-ERP001075
Submission Description	Recent data from several organisms indicate that the transcribed portions of genomes are larger and more complex than expected, and many functional properties of transcripts are not based on coding sequences but on regulatory sequences in untranslated regions or non-coding RNAs. Alternative start and polyadenylation sites and regulation of intron splicing add additional dimensions to the rich transcriptional output. This transcriptional complexity has been sampled mainly using hybridization-based methods under one or a few conditions. We applied direct high-throughput sequencing of cDNAs, complemented with different expression data from high-density tiling arrays, to globally sample transcripts of the fission yeast Schizosaccharomyces pombe, independently from available gene annotations. We interrogated transcriptomes under multiple conditions, including exponential proliferation, meiotic differentiation and environmental stress, and in RNA processing mutants, to reveal the dynamic plasticity of the transcriptional landscape as a function of environmental, developmental, and genetic factors. High-throughput sequencing proved to be a powerful and quantitative method to deeply sample transcriptomes at unprecedented resolution. Unlike hybridization, sequencing showed little, if any, background noise and was sensitive enough to detect widespread transcription in &gt;90% of the genome, including traces of RNAs that were not actively transcribed or rapidly degraded. The combined sequencing and strand-specific array data provided rich information on novel, mostly non-coding transcripts, untranslated regions and gene structures, thus refining the existing genome annotation. Sequence trans-reads spanning exon-exon or exon-intron junctions gave unique insight into a surprising variability in splicing efficiency across introns and genes. Splicing efficiency was largely coordinated with transcriptional efficiency, and hundreds of introns showed regulated splicing as a function of cellular proliferation or differentiation.
Submission Version	1.0
Submission Reference Layer	false
Submission Release Date	2012/04/23
Submission Update Date	2012/04/23
Organization Name	The Wellcome Trust Sanger Institute	
Organization Address		
Organization URI		
Organization Email		
Organization Role	Submitter	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	18488015	
Publication DOI		
Term Source Name	NCBI Taxonomy	EFO	
Term Source URI	http://www.ncbi.nlm.nih.gov/Taxonomy/	http://www.ebi.ac.uk/efo	
Term Source Version			
Database Name	ENA SRA	
Database ID	ERP001075	
Database URI	http://www.ebi.ac.uk/ena/data/view/ERP001075	

[SCD]
Sample Name	Database Name	Database ID	Database URI	Organism	Term Source Ref	Term Source ID	Characteristic[Organism]	Characteristic[Sex]	Characteristic[StrainOrLine]	Characteristic[Genotype]	
ERS078438	ENA SRA	ERS078438	http://www.ebi.ac.uk/ena/data/view/ERS078438	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078439	ENA SRA	ERS078439	http://www.ebi.ac.uk/ena/data/view/ERS078439	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078440	ENA SRA	ERS078440	http://www.ebi.ac.uk/ena/data/view/ERS078440	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078441	ENA SRA	ERS078441	http://www.ebi.ac.uk/ena/data/view/ERS078441	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB22 972h-	wild_type	
ERS078442	ENA SRA	ERS078442	http://www.ebi.ac.uk/ena/data/view/ERS078442	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078443	ENA SRA	ERS078443	http://www.ebi.ac.uk/ena/data/view/ERS078443	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078444	ENA SRA	ERS078444	http://www.ebi.ac.uk/ena/data/view/ERS078444	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078445	ENA SRA	ERS078445	http://www.ebi.ac.uk/ena/data/view/ERS078445	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_minus	JB579	prp2-1 leu1-32 h-	
ERS078446	ENA SRA	ERS078446	http://www.ebi.ac.uk/ena/data/view/ERS078446	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
ERS078447	ENA SRA	ERS078447	http://www.ebi.ac.uk/ena/data/view/ERS078447	Schizosaccharomyces pombe	NCBI Taxonomy	4896	Schizosaccharomyces pombe	mating_type_h_plus/plus	JB371	pat1-114/pat1-114 ade6-M210/ade6-M216 h+/h+	
