[MSI]
Submission Title	Redon et al 2006
Submission Identifier	GVA-estd1
Submission Description	We have constructed a first-generation CNV map of the human genome through the study of 270 individuals from four populations with ancestry in Europe, Africa or Asia (the HapMap collection). DNA from these individuals was screened for CNV using two complementary technologies: single-nucleotide polymorphism (SNP) genotyping arrays, and clone-based comparative genomic hybridization.
Submission Version	1.0
Submission Reference Layer	false
Submission Release Date	2012/04/05
Submission Update Date	2012/04/05
Organization Name	Wellcome Trust Sanger Institute	
Organization Address		
Organization URI		
Organization Email		
Organization Role	submitter	
Person Last Name	Redon	
Person Initials		
Person First Name	Richard	
Person Email	rr2@sanger.ac.uk	
Person Role	submitter	
Publication PubMed ID	17122850	
Publication DOI		
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	DGVa	
Database ID	estd1	
Database URI		

[SCD]
Sample Name	Organism	Term Source Ref	Term Source ID	Sex	Sample Name	Material	Comment[Source]	Group Name	Group Description	Organism	Term Source Ref	Term Source ID	
subject GM15510	Homo sapiens	NCBI Taxonomy	9606		NA15510	DNA							
subject NA06985	Homo sapiens	NCBI Taxonomy	9606	Female	NA06985	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA06991	Homo sapiens	NCBI Taxonomy	9606	Female	NA06991	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA06993	Homo sapiens	NCBI Taxonomy	9606	Male	NA06993	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA06994	Homo sapiens	NCBI Taxonomy	9606	Male	NA06994	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07000	Homo sapiens	NCBI Taxonomy	9606	Female	NA07000	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07019	Homo sapiens	NCBI Taxonomy	9606	Female	NA07019	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07022	Homo sapiens	NCBI Taxonomy	9606	Male	NA07022	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07029	Homo sapiens	NCBI Taxonomy	9606	Male	NA07029	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07034	Homo sapiens	NCBI Taxonomy	9606	Male	NA07034	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07048	Homo sapiens	NCBI Taxonomy	9606	Male	NA07048	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07055	Homo sapiens	NCBI Taxonomy	9606	Female	NA07055	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07056	Homo sapiens	NCBI Taxonomy	9606	Female	NA07056	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07345	Homo sapiens	NCBI Taxonomy	9606	Female	NA07345	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07348	Homo sapiens	NCBI Taxonomy	9606	Female	NA07348	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA07357	Homo sapiens	NCBI Taxonomy	9606	Male	NA07357	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10830	Homo sapiens	NCBI Taxonomy	9606	Male	NA10830	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10831	Homo sapiens	NCBI Taxonomy	9606	Female	NA10831	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10835	Homo sapiens	NCBI Taxonomy	9606	Male	NA10835	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10838	Homo sapiens	NCBI Taxonomy	9606	Male	NA10838	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10839	Homo sapiens	NCBI Taxonomy	9606	Female	NA10839	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10846	Homo sapiens	NCBI Taxonomy	9606	Male	NA10846	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10847	Homo sapiens	NCBI Taxonomy	9606	Female	NA10847	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10851	Homo sapiens	NCBI Taxonomy	9606	Male	NA10851	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10854	Homo sapiens	NCBI Taxonomy	9606	Female	NA10854	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10855	Homo sapiens	NCBI Taxonomy	9606	Female	NA10855	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10856	Homo sapiens	NCBI Taxonomy	9606	Male	NA10856	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10857	Homo sapiens	NCBI Taxonomy	9606	Male	NA10857	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10859	Homo sapiens	NCBI Taxonomy	9606	Female	NA10859	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10860	Homo sapiens	NCBI Taxonomy	9606	Male	NA10860	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10861	Homo sapiens	NCBI Taxonomy	9606	Female	NA10861	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA10863	Homo sapiens	NCBI Taxonomy	9606	Female	NA10863	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11829	Homo sapiens	NCBI Taxonomy	9606	Male	NA11829	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11830	Homo sapiens	NCBI Taxonomy	9606	Female	NA11830	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11831	Homo sapiens	NCBI Taxonomy	9606	Male	NA11831	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11832	Homo sapiens	NCBI Taxonomy	9606	Female	NA11832	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11839	Homo sapiens	NCBI Taxonomy	9606	Male	NA11839	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11840	Homo sapiens	NCBI Taxonomy	9606	Female	NA11840	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11881	Homo sapiens	NCBI Taxonomy	9606	Male	NA11881	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11882	Homo sapiens	NCBI Taxonomy	9606	Female	NA11882	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11992	Homo sapiens	NCBI Taxonomy	9606	Male	NA11992	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11993	Homo sapiens	NCBI Taxonomy	9606	Female	NA11993	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11994	Homo sapiens	NCBI Taxonomy	9606	Male	NA11994	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA11995	Homo sapiens	NCBI Taxonomy	9606	Female	NA11995	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12003	Homo sapiens	NCBI Taxonomy	9606	Male	NA12003	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12004	Homo sapiens	NCBI Taxonomy	9606	Female	NA12004	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12005	Homo sapiens	NCBI Taxonomy	9606	Male	NA12005	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12006	Homo sapiens	NCBI Taxonomy	9606	Female	NA12006	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12043	Homo sapiens	NCBI Taxonomy	9606	Male	NA12043	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12044	Homo sapiens	NCBI Taxonomy	9606	Female	NA12044	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12056	Homo sapiens	NCBI Taxonomy	9606	Male	NA12056	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12057	Homo sapiens	NCBI Taxonomy	9606	Female	NA12057	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12144	Homo sapiens	NCBI Taxonomy	9606	Male	NA12144	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12145	Homo sapiens	NCBI Taxonomy	9606	Female	NA12145	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12146	Homo sapiens	NCBI Taxonomy	9606	Male	NA12146	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12154	Homo sapiens	NCBI Taxonomy	9606	Male	NA12154	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12155	Homo sapiens	NCBI Taxonomy	9606	Male	NA12155	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12156	Homo sapiens	NCBI Taxonomy	9606	Female	NA12156	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12234	Homo sapiens	NCBI Taxonomy	9606	Female	NA12234	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12236	Homo sapiens	NCBI Taxonomy	9606	Female	NA12236	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12239	Homo sapiens	NCBI Taxonomy	9606	Female	NA12239	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12248	Homo sapiens	NCBI Taxonomy	9606	Male	NA12248	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12249	Homo sapiens	NCBI Taxonomy	9606	Female	NA12249	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12264	Homo sapiens	NCBI Taxonomy	9606	Male	NA12264	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12707	Homo sapiens	NCBI Taxonomy	9606	Male	NA12707	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12716	Homo sapiens	NCBI Taxonomy	9606	Male	NA12716	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12717	Homo sapiens	NCBI Taxonomy	9606	Female	NA12717	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12740	Homo sapiens	NCBI Taxonomy	9606	Female	NA12740	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12750	Homo sapiens	NCBI Taxonomy	9606	Male	NA12750	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12751	Homo sapiens	NCBI Taxonomy	9606	Female	NA12751	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12752	Homo sapiens	NCBI Taxonomy	9606	Male	NA12752	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12753	Homo sapiens	NCBI Taxonomy	9606	Female	NA12753	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
subject NA12760	Homo sapiens	NCBI Taxonomy	9606	Male	NA12760	DNA		G1	Hapmap 270 samples	Homo sapiens	NCBI Taxonomy	9606	
